match_id,radiant_win
1977,0.542921236107
1992,0.353460795437
1995,0.791683108048
2001,0.210300908468
2017,0.488303467621
2018,0.76136773162
2020,0.62328126466
2021,0.688346641242
2027,0.576910790115
2036,0.421898797616
2040,0.803605253813
2041,0.8240309131
2047,0.0856554529429
2049,0.66236946306
2059,0.703151747265
2066,0.710322516668
2068,0.445309849435
2069,0.264964369008
2081,0.566556924358
2083,0.429253418427
2084,0.10473529356
2085,0.0548135734105
2096,0.527249319703
2104,0.787038022531
2105,0.830576966957
2110,0.625450013534
2112,0.905569530027
2115,0.462741325493
2120,0.848086870805
2121,0.855897375629
2125,0.137068173159
2128,0.364422440329
2129,0.587518858923
2138,0.420078619067
2159,0.257305126504
2160,0.776132742052
2180,0.321135262958
2181,0.390974701693
2183,0.255374266067
2189,0.835499759624
2192,0.537048670501
2193,0.0940385905946
2197,0.872227175423
2201,0.552538790793
2206,0.151092992088
2208,0.168633313937
2210,0.300557661628
2212,0.289243760379
2220,0.409196056983
2226,0.475464466281
2227,0.936571649104
2229,0.609134327089
2233,0.794271030102
2234,0.0993469687388
2237,0.636027362518
2238,0.404016005947
2246,0.626332006017
2248,0.693199023621
2265,0.619047740583
2268,0.587390549559
2270,0.293485349596
2276,0.163329759721
2278,0.150501639622
2290,0.38443893858
2298,0.59763058764
2305,0.889042304418
2320,0.366320284483
2325,0.480909617341
2329,0.125585886537
2342,0.355449872385
2352,0.80272665104
2387,0.284354203584
2397,0.770667382775
2399,0.309265482236
2401,0.356705828176
2404,0.700421755664
2411,0.288261531079
2422,0.327259678726
2424,0.202591032824
2425,0.767414155044
2429,0.804258363176
2433,0.422389537994
2434,0.316352501606
2436,0.899538982383
2440,0.879644501931
2448,0.421376727558
2458,0.32714434742
2460,0.637104183293
2466,0.353697509664
2473,0.564802654075
2479,0.67434130669
2493,0.801108409852
2504,0.805345968594
2524,0.221765285642
2526,0.0192679874975
2531,0.680518781806
2532,0.922448822221
2546,0.480220456328
2561,0.136259811016
2565,0.830700809627
2570,0.415156350422
2579,0.375155428867
2581,0.772820045496
2592,0.228964080088
2593,0.598488385658
2594,0.709402197117
2618,0.194984289152
2628,0.591854542914
2638,0.523654597436
2647,0.353642656158
2654,0.264045147488
2655,0.431129962027
2669,0.772759367473
2674,0.434209376599
2677,0.29631153968
2687,0.621675050167
2689,0.742102816576
2694,0.318051063776
2702,0.699530557781
2704,0.0692640002481
2706,0.0958463284323
2712,0.896318114569
2716,0.540032491024
2727,0.710584632043
2729,0.637404308604
2738,0.175373170871
2739,0.73974524262
2745,0.19552862947
2759,0.256223264775
2766,0.280838384089
2767,0.56397543711
2773,0.756956137669
2778,0.319379445479
2783,0.484372052079
2788,0.325179490626
2792,0.398993440374
2803,0.548166460038
2808,0.835215107449
2816,0.635485891291
2821,0.0499004549421
2826,0.159686569127
2840,0.525231014827
2844,0.189709738595
2846,0.697604994802
2847,0.575645090493
2857,0.269773031219
2861,0.813390795135
2888,0.430621222749
2903,0.31792568756
2904,0.622510065724
2907,0.779302423867
2909,0.688759681977
2910,0.530445116404
2915,0.484613199789
2918,0.300785493441
2920,0.500125229566
2926,0.778692317794
2929,0.0668441228281
2947,0.396924738224
2950,0.301611263933
2952,0.524808442006
2953,0.622975673435
2956,0.676200508676
2961,0.430820482473
2962,0.0523699575463
2967,0.76287019753
2973,0.346435094898
2974,0.526245554468
2981,0.411654453462
3001,0.72507116795
3006,0.903167864732
3007,0.288056834342
3008,0.380302125134
3014,0.484862735801
3022,0.461005093774
3032,0.432247150353
3033,0.1265537242
3043,0.503971915394
3048,0.828319163985
3061,0.715133378519
3063,0.642626183721
3087,0.463945215229
3088,0.550503632158
3096,0.931343113428
3102,0.878738967647
3111,0.356353375269
3119,0.249423869292
3122,0.343979759556
3126,0.307517088771
3131,0.612959181643
3132,0.586375889541
3145,0.125598935404
3154,0.303489624522
3178,0.410297189561
3186,0.6568626927
3187,0.474668608469
3189,0.597932515164
3191,0.0856394199609
3192,0.0551043273732
3199,0.52511424222
3211,0.499584109327
3224,0.561291996318
3225,0.540462373056
3231,0.452707068658
3235,0.490049989471
3237,0.376643105969
3240,0.865929197919
3242,0.424425519981
3254,0.189142932908
3256,0.55749387632
3257,0.596509143244
3289,0.433850763165
3294,0.588442529156
3301,0.577623504294
3302,0.636147119649
3314,0.63507136023
3326,0.428159661522
3332,0.219701430727
3345,0.432170807398
3349,0.317049750666
3357,0.200632064915
3380,0.488935028539
3389,0.296326781119
3397,0.0815467045384
3399,0.402556815604
3407,0.165199399862
3411,0.717252666115
3413,0.465159868757
3417,0.716960771988
3418,0.938530323331
3426,0.170207406008
3443,0.863961357056
3456,0.0946473621524
3464,0.1947819555
3467,0.25880810029
3473,0.351603240592
3479,0.904160240999
3481,0.133659377302
3492,0.413202128593
3498,0.085954570355
3499,0.593201963985
3505,0.272786411536
3529,0.541995380375
3535,0.604129172434
3540,0.71530064085
3561,0.284302979311
3564,0.0857119174102
3574,0.451302054383
3590,0.219693605919
3592,0.720873274171
3596,0.0983422408148
3604,0.770398783023
3620,0.275255062804
3623,0.74367774543
3632,0.226537807761
3641,0.665368878191
3647,0.779284170542
3653,0.88592080994
3656,0.586662012248
3667,0.307285647165
3672,0.5476821037
3683,0.315396086594
3695,0.520545088487
3717,0.486581584205
3736,0.68187903422
3740,0.676112905858
3753,0.534513270182
3769,0.361680874796
3771,0.425601538374
3787,0.0961007154225
3790,0.605944494241
3792,0.163140153342
3801,0.70745221774
3806,0.268987346404
3812,0.930583359749
3815,0.164245328946
3840,0.245244082259
3846,0.472411471525
3858,0.465546638588
3872,0.70261335301
3873,0.796328528492
3874,0.396909119804
3876,0.137350848825
3880,0.362435307831
3882,0.567577404763
3894,0.3425404176
3901,0.159500687618
3902,0.261517372977
3908,0.167597594961
3919,0.715717002924
3921,0.759345173435
3922,0.614895285287
3924,0.937786882442
3939,0.15085832457
3952,0.555599889963
3959,0.554246811107
3964,0.766329517173
3972,0.30978906043
3978,0.0770616651342
3979,0.483027421105
3988,0.946291389231
3989,0.173002668167
3991,0.253250875099
3996,0.0636501588279
4005,0.721413676514
4012,0.528595450846
4013,0.672940524627
4014,0.926777953675
4018,0.495474390598
4027,0.587838894248
4030,0.762133947139
4035,0.592501002902
4036,0.107809664626
4046,0.131635921298
4059,0.699351700335
4066,0.597610676412
4082,0.452217025301
4090,0.269556261562
4100,0.0672878731058
4107,0.482663706351
4109,0.920892383103
4110,0.495573538998
4121,0.539541583236
4123,0.671235956391
4124,0.212873988762
4129,0.100035127611
4136,0.435309417022
4139,0.568961237571
4145,0.412307945301
4154,0.507297639791
4156,0.12789380591
4161,0.561045079192
4165,0.469908456432
4169,0.559561795146
4188,0.290137726203
4195,0.601547342846
4204,0.0724378790291
4211,0.209099547946
4213,0.319749777218
4218,0.627880701324
4220,0.165470170926
4222,0.95678662492
4227,0.370506907594
4229,0.0787302140106
4233,0.513280935561
4239,0.163550346028
4242,0.450273213843
4249,0.351042312598
4260,0.13069251645
4263,0.165323866805
4265,0.292811230571
4267,0.49912504556
4276,0.0819985082758
4278,0.329828690246
4279,0.790228839662
4280,0.948881542736
4281,0.622401577263
4282,0.256568468315
4288,0.846637728473
4306,0.527530443314
4308,0.736955318064
4309,0.525382334293
4313,0.478882685931
4320,0.00332629545288
4324,0.570800116915
4334,0.326375923836
4341,0.590939492247
4349,0.794012509485
4353,0.371849207421
4354,0.475687579558
4356,0.718043322613
4366,0.590177963893
4371,0.283311095295
4375,0.566315177768
4377,0.144294946872
4384,0.81787935239
4389,0.619856528241
4394,0.564048386714
4409,0.469559343035
4411,0.362978939765
4416,0.614423458795
4437,0.537277224386
4442,0.618487961988
4443,0.533464978305
4449,0.59427120729
4457,0.610894832231
4459,0.4833617696
4472,0.754403781616
4475,0.31266751452
4476,0.190982259073
4482,0.515484292165
4519,0.957345636239
4533,0.328614012651
4537,0.869964700575
4538,0.736288329333
4541,0.686044078443
4556,0.138798681378
4558,0.322096817024
4567,0.333411788949
4586,0.659825863372
4596,0.372740405619
4615,0.225030066901
4617,0.691553951718
4619,0.607483848091
4623,0.863423333568
4643,0.647527464713
4644,0.911905832353
4645,0.448250875359
4655,0.929352247881
4658,0.218184402089
4667,0.921652381555
4669,0.490337653288
4674,0.604265960334
4691,0.887587400662
4704,0.499684798575
4708,0.237852778314
4733,0.0948414805318
4745,0.862710098963
4748,0.745453572984
4749,0.744265567449
4755,0.547119087492
4760,0.410341943472
4762,0.513581629663
4763,0.611412216726
4771,0.263471576453
4772,0.314273107589
4782,0.0963344959819
4786,0.852537520921
4792,0.418225176556
4798,0.454808014537
4803,0.826061825891
4817,0.280983136806
4818,0.442858225591
4825,0.927019910327
4832,0.871544069234
4834,0.261611925987
4836,0.83121949835
4837,0.323131523626
4852,0.84533849004
4853,0.566357300542
4858,0.848441948638
4862,0.394199588653
4888,0.704324185693
4889,0.180235823253
4893,0.49037543876
4897,0.143385075773
4909,0.747087924734
4952,0.430423248385
4961,0.490204527819
4969,0.180461691367
4972,0.535193925828
4998,0.682222280139
5029,0.173104044342
5031,0.629922086227
5041,0.760693601598
5044,0.55507624376
5045,0.441870722196
5047,0.742683020183
5050,0.0441762850102
5051,0.815536362917
5056,0.618849058813
5060,0.354143206318
5061,0.123787868286
5064,0.561535835954
5069,0.110517210567
5073,0.472970876063
5074,0.0899421333213
5077,0.908835944857
5099,0.557145838939
5120,0.123047128506
5125,0.337953423772
5137,0.847809025871
5146,0.329195291753
5148,0.335771724256
5155,0.708445975325
5178,0.764710719645
5187,0.0960848076783
5188,0.492333737695
5198,0.808719376242
5205,0.770670385857
5210,0.76328372781
5212,0.643644770626
5214,0.723613058658
5215,0.491644014746
5217,0.866276240049
5219,0.975675112188
5227,0.666222665258
5233,0.165179718995
5241,0.461613424869
5257,0.329319311401
5259,0.703965264178
5262,0.699416977174
5266,0.616979885091
5275,0.447371598025
5291,0.39800840383
5299,0.529793586831
5302,0.479241719423
5304,0.353582311537
5310,0.609234985972
5325,0.771354628478
5332,0.332918357876
5341,0.651373126916
5343,0.399564487331
5349,0.741634625237
5350,0.612493027755
5365,0.204768727856
5367,0.563141614393
5372,0.786094908204
5385,0.504475869658
5392,0.598879226492
5399,0.732934697841
5402,0.115588472373
5407,0.352902567026
5411,0.475256049956
5415,0.405512331736
5423,0.391789897054
5426,0.845751876378
5437,0.404514456156
5440,0.701581378445
5445,0.24787041079
5454,0.768680952531
5460,0.192435235641
5470,0.271730992903
5472,0.757614219535
5480,0.912541351268
5484,0.964841952022
5485,0.0656155734066
5497,0.263684260082
5501,0.302959986066
5513,0.427391750454
5563,0.678533773048
5564,0.540326778551
5570,0.374927326544
5582,0.669424024436
5616,0.333144481996
5617,0.467419543742
5619,0.581266873155
5626,0.352119531252
5628,0.789878368343
5629,0.464999232753
5630,0.598034496726
5634,0.687926491942
5646,0.80383731769
5650,0.549091790908
5664,0.0796860316476
5666,0.193214930086
5678,0.0614379560058
5687,0.735811150073
5691,0.301826301922
5694,0.418283552548
5703,0.634440200526
5709,0.791406589391
5711,0.801857786812
5718,0.514571608376
5724,0.225708116496
5725,0.73196053738
5726,0.666205928142
5728,0.177744101648
5753,0.29719800658
5758,0.775772177836
5759,0.764703075896
5766,0.736008223061
5772,0.729137878844
5775,0.721289859235
5780,0.189189030698
5782,0.393253276079
5784,0.394111612048
5804,0.355206627017
5808,0.196379724441
5809,0.601941469742
5815,0.549606009208
5817,0.379099678173
5825,0.539264082011
5833,0.43611917471
5838,0.655544733762
5840,0.437086914817
5846,0.388499476317
5848,0.464539035231
5851,0.181589720159
5867,0.689229209324
5869,0.557400427888
5870,0.589496532577
5871,0.309575868358
5873,0.647588716505
5875,0.655135865779
5876,0.368160345012
5879,0.119380769767
5880,0.60464223846
5881,0.814569552479
5887,0.531942657126
5891,0.396523337586
5893,0.461322347132
5907,0.223789114655
5909,0.738020328605
5915,0.948836068533
5917,0.468687032275
5918,0.877012152078
5929,0.349755334819
5935,0.211107764314
5938,0.647840014117
5940,0.568253184895
5942,0.866318269922
5950,0.364137225723
5963,0.836216750543
5968,0.443173322154
5969,0.194212354065
5970,0.594473793256
5978,0.583764267638
5987,0.212345885443
5990,0.71366561223
5997,0.117014736629
5998,0.547719647911
6001,0.555444293745
6004,0.355521364661
6005,0.742051980079
6011,0.446892072994
6013,0.28281302808
6029,0.508839053569
6043,0.60726527043
6045,0.834695091759
6049,0.759418770779
6051,0.283526987102
6064,0.457468586904
6066,0.915973351017
6071,0.126287105238
6078,0.524415346484
6085,0.717457347934
6086,0.268918663594
6095,0.671191915443
6103,0.734989903708
6105,0.688394035584
6106,0.192760136641
6107,0.571338923065
6111,0.274644859715
6114,0.1879641554
6118,0.467785045516
6139,0.912100545734
6140,0.551359160764
6147,0.367952952775
6153,0.144823666821
6156,0.37422247709
6158,0.626204555325
6163,0.643378747298
6165,0.451717381461
6176,0.382787461672
6178,0.396116043297
6182,0.587126245281
6199,0.813327304377
6207,0.746458153412
6220,0.527615222477
6223,0.562286958157
6227,0.768699709769
6235,0.280934403923
6246,0.411382210795
6259,0.790605463397
6267,0.313578653467
6278,0.159721251654
6287,0.0828813141899
6307,0.34458599464
6312,0.134916551574
6314,0.509904493201
6315,0.549903555726
6316,0.8941641028
6321,0.413699496061
6324,0.246734510634
6325,0.0301008799608
6332,0.282269126087
6336,0.498181782091
6337,0.438874194698
6341,0.298007124708
6349,0.18875736861
6353,0.634841503111
6362,0.297892993187
6371,0.631293404815
6386,0.812739311808
6387,0.35501837386
6388,0.281409269202
6389,0.232336432096
6391,0.348586716829
6410,0.659423744826
6413,0.637496448285
6421,0.572518357668
6428,0.347675953136
6429,0.476621136749
6433,0.538050002536
6438,0.450240304694
6439,0.390583016284
6442,0.305710590921
6444,0.308030480732
6451,0.225212626829
6456,0.565326167859
6461,0.16303656806
6478,0.441758376402
6483,0.882170468297
6488,0.55318540461
6489,0.330594914501
6498,0.101725815711
6501,0.794885989833
6505,0.437858540296
6513,0.857514053567
6515,0.505665789721
6531,0.287277664247
6562,0.567285150961
6564,0.332250934301
6572,0.17504413319
6574,0.588549196745
6586,0.244903776129
6588,0.820580717393
6601,0.404773800813
6608,0.364242409729
6611,0.861541610998
6614,0.833258650421
6617,0.68796553829
6628,0.498694491986
6632,0.646440023888
6642,0.559354805893
6643,0.123726589721
6660,0.444565991674
6667,0.95935285966
6671,0.891022241916
6682,0.353275717362
6699,0.199231418125
6702,0.426540480442
6703,0.0487307041237
6705,0.689157400019
6707,0.652452791051
6709,0.280612226599
6718,0.789735738354
6720,0.538136271113
6721,0.58529898626
6725,0.779739770751
6726,0.526853234397
6727,0.709422077955
6760,0.558194867488
6788,0.311323308105
6791,0.611165245571
6793,0.928121934869
6794,0.70093726163
6808,0.54530050733
6809,0.202518457316
6810,0.175712570353
6819,0.289385289465
6820,0.166753936601
6829,0.746118632062
6831,0.767569645157
6833,0.0326480280815
6847,0.0660402995923
6856,0.27829665515
6858,0.79620046074
6860,0.412959327289
6866,0.456473635296
6871,0.36366363414
6872,0.559767575111
6877,0.497251130514
6878,0.246220307936
6879,0.506814450384
6880,0.32003848987
6886,0.187597482041
6894,0.420161136805
6897,0.692848592678
6906,0.402143981878
6916,0.412993300219
6919,0.298985011446
6939,0.253739581085
6958,0.138915966457
6959,0.462118809101
6967,0.173617296554
6989,0.0606005621953
7000,0.460384027376
7004,0.554503813572
7006,0.25705020532
7007,0.535544762054
7008,0.129813098712
7027,0.248346996234
7055,0.317703036802
7059,0.279410336464
7066,0.570288893741
7067,0.433750478305
7073,0.320404118409
7080,0.369103020201
7089,0.508874589475
7099,0.873855777964
7109,0.362718447581
7134,0.408464210185
7138,0.363648085472
7139,0.564125594704
7142,0.756509269575
7151,0.633900229561
7153,0.695512468485
7169,0.662634751459
7185,0.575070928593
7193,0.77306804343
7200,0.0742045772065
7216,0.401674026954
7221,0.136820720807
7223,0.340004094618
7236,0.317799292247
7237,0.35396979894
7244,0.653075518146
7245,0.258647993463
7251,0.640290029421
7252,0.231408010671
7264,0.28302837515
7284,0.535526678331
7301,0.378077251566
7304,0.377755573428
7307,0.372765510214
7308,0.570851439937
7315,0.287838324555
7323,0.699760189487
7324,0.692382389946
7326,0.460814907322
7330,0.225220481091
7367,0.243204848022
7371,0.250930397664
7389,0.40301773013
7394,0.70208650904
7404,0.467297535303
7410,0.66595029583
7423,0.97308658715
7434,0.691166157456
7438,0.748009848561
7449,0.685368654912
7461,0.532529132336
7464,0.260968070607
7465,0.349540298584
7469,0.352412608134
7472,0.331130423004
7474,0.869413818148
7492,0.824094691839
7496,0.305536960932
7499,0.310099788481
7507,0.184330680084
7513,0.252179144388
7515,0.394987576505
7535,0.275913756378
7542,0.360604650795
7568,0.398969536321
7578,0.229146384045
7586,0.0933375720963
7587,0.569795558933
7593,0.728302397957
7608,0.22687545599
7613,0.767954449741
7617,0.528814966022
7624,0.247549481111
7627,0.295187276558
7630,0.424108889352
7634,0.702081121091
7644,0.333587626318
7651,0.666710855053
7655,0.425168206396
7659,0.463690591307
7665,0.677328273305
7666,0.115546654222
7675,0.531597874911
7678,0.788463894129
7689,0.770974793907
7695,0.273246442516
7696,0.689565436929
7708,0.939818821712
7725,0.181998833009
7731,0.592950778702
7737,0.794665031104
7739,0.267538342884
7758,0.357474383401
7763,0.769652684069
7769,0.482193864222
7775,0.339554263672
7783,0.589206543863
7787,0.915327081431
7788,0.385846746717
7792,0.329436216203
7797,0.225770860334
7798,0.360571697268
7800,0.565704722266
7801,0.32108937839
7806,0.403112454459
7821,0.792250626246
7829,0.291841933423
7834,0.595604643196
7835,0.607198372273
7836,0.676263491577
7848,0.511563823869
7849,0.860528785113
7859,0.364154582966
7861,0.321756658591
7873,0.960585871454
7874,0.280409851466
7884,0.481426484956
7890,0.169680747898
7891,0.45577085334
7894,0.667030716679
7895,0.793155442345
7910,0.354207660574
7913,0.200293743508
7923,0.195052214217
7929,0.279772565388
7939,0.126729248806
7950,0.501252865101
7960,0.118495343005
7968,0.145518792448
7972,0.307938931994
7974,0.541142383377
7991,0.732646657485
8000,0.446866449388
8001,0.373620333377
8012,0.406247179295
8018,0.88889474732
8019,0.577618066162
8024,0.311058273356
8038,0.164947670691
8043,0.441440850214
8054,0.869903241015
8055,0.780099556492
8056,0.816390799631
8058,0.844524119685
8064,0.87006488024
8073,0.502740108523
8077,0.449694719971
8084,0.17829250433
8086,0.620442173627
8087,0.443281762111
8090,0.446049938587
8097,0.0664020341496
8100,0.326739303206
8105,0.341574591196
8110,0.579277307571
8114,0.926334251239
8116,0.637864851487
8129,0.677442084252
8138,0.880598902965
8142,0.736392028327
8148,0.163713496803
8151,0.437680484724
8161,0.384034855431
8170,0.443128153249
8181,0.418915991809
8182,0.3417204945
8185,0.586529022097
8186,0.292235564413
8189,0.241763100193
8196,0.430473848244
8219,0.666913781552
8230,0.295557478134
8240,0.601643876531
8241,0.830107838436
8246,0.366618209082
8251,0.815773112117
8254,0.853016762934
8258,0.896119564134
8259,0.488475360294
8264,0.207913347124
8275,0.0899647284686
8277,0.792167161058
8282,0.511581588337
8283,0.271094060755
8290,0.582381093742
8301,0.104741596374
8310,0.662065140756
8315,0.226994723775
8319,0.793628990159
8322,0.59315100753
8328,0.654066930997
8340,0.458071223154
8346,0.684033921763
8355,0.441700485789
8369,0.576181622319
8376,0.511175078366
8380,0.286222405168
8381,0.728858777357
8382,0.526752537771
8392,0.378401314971
8399,0.604890600133
8402,0.18483271906
8410,0.691569559857
8417,0.0981595742313
8418,0.218116228917
8421,0.734187361735
8427,0.468256475351
8448,0.568619272197
8457,0.487075963188
8458,0.67404961805
8465,0.112801728389
8478,0.329345382222
8496,0.815887475292
8505,0.766283319581
8510,0.689061301975
8512,0.160593999285
8515,0.483020157662
8518,0.539611154971
8522,0.711856202461
8527,0.430481536502
8542,0.259845293607
8550,0.360409690163
8558,0.51130611778
8561,0.750542899696
8562,0.561507164231
8566,0.295085338908
8569,0.487337710808
8582,0.808643785003
8588,0.914714384176
8592,0.931520486246
8599,0.691390310722
8604,0.429241790593
8606,0.750687987377
8614,0.463721179213
8622,0.486903390768
8623,0.792396002503
8648,0.859609248662
8652,0.885004687948
8661,0.126957066525
8671,0.873304495422
8675,0.617971467842
8679,0.48658427796
8683,0.800775921306
8687,0.340430095543
8710,0.50650622431
8711,0.3309608129
8712,0.482370385785
8715,0.4496807209
8718,0.104034427408
8719,0.0608161752997
8720,0.454771128294
8727,0.339722146689
8732,0.27108648118
8738,0.695756716565
8739,0.162120312057
8748,0.801437577414
8753,0.283150008482
8754,0.476512291599
8756,0.392948713548
8759,0.0791437699626
8768,0.0767928096871
8780,0.151622029576
8787,0.354544656386
8789,0.254153301559
8794,0.444088917312
8802,0.226110482186
8816,0.311586006359
8831,0.33304232383
8833,0.740577692871
8846,0.173824042486
8849,0.553963345204
8850,0.169941595079
8864,0.467754714531
8872,0.182598928028
8875,0.721800913961
8900,0.489954084703
8911,0.596173875482
8923,0.62791041501
8939,0.197489747038
8940,0.779140730902
8951,0.569282839779
8954,0.273548681099
8958,0.699481782995
8960,0.146804008687
8965,0.850532782933
8978,0.481812894922
8980,0.806124596623
8989,0.365447453209
8991,0.139503238842
8997,0.699929058737
9001,0.150034190758
9009,0.792148544321
9016,0.697485987054
9025,0.238152589533
9029,0.751734782749
9031,0.758393456182
9032,0.337194927134
9041,0.427728045189
9043,0.237704139003
9048,0.441721566875
9050,0.539003394854
9054,0.37406851929
9055,0.338056900643
9057,0.634393101833
9065,0.272191896324
9066,0.332538205183
9067,0.741652914155
9069,0.763451460825
9071,0.495659376463
9075,0.747350892753
9077,0.855266302845
9086,0.681786143467
9087,0.174431701372
9092,0.735550738994
9100,0.496209062896
9101,0.707148927661
9105,0.414020671676
9113,0.438623259239
9115,0.622629152124
9117,0.554603069777
9122,0.593802778975
9123,0.669771304643
9128,0.440153543899
9131,0.288687202998
9132,0.209644424839
